gml_id,groundArea,is_3D,roof_height,roof_volume,lod,function,usage,yearOfConstruction,roofType,measuredHeight,storeysAboveGround,storeyHeightsAboveGround,storeysBelowGround,storeyHeightsBelowGround,building_parts,freeWalls,allWalls,isBP
DEBE3D04YY500001cl,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DrXCSB2YJaD', 'DEBE3Dvf1vrC7uPm', 'DEBE3DWqzLi7vFSc', 'DEBE3DG8vBRibRRo', 'DEBE3DfsjliLKMBY']",0,0,False
DEBE3DrXCSB2YJaD,51.24658203125,True,2.699000000000005,46.942,2,,,,3100,24.932,,,,,Not available,8,8,True
DEBE3Dvf1vrC7uPm,190.61865234375,True,8.659999999999997,688.4019999999999,2,,,,5000,28.056,,,,,Not available,18,21,True
DEBE3DWqzLi7vFSc,52.064453125,True,3.8089999999999975,64.512,2,,,,5000,23.55,,,,,Not available,6,6,True
DEBE3DG8vBRibRRo,30.07069645617244,True,,0.0,2,,,,1000,22.688,,,,,Not available,6,6,True
DEBE3DfsjliLKMBY,85.95068359375,True,3.524000000000001,107.742,2,,,,3100,23.863,,,,,Not available,9,10,True
DEBE3D04YY500002Cb,912.5732421875,True,,0.0,2,31001_1010,,1905,5000,19.057,,,,,[],20,25,False
DEBE3D04YY50000FFj,200.95727548814637,True,,0.0,2,31001_1010,,,1000,16.616,,,,,[],4,4,False
DEBE3D04YY50000IeG,400.4384765625,True,,0.0,2,31001_1120,,,3100,21.989,,,,,[],24,30,False
DEBE3D04YY50000Ebk,65.19116129364079,True,0.7759999999999962,26.14,2,31001_2463,,,1000,2.482,,,,,[],5,5,False
DEBE3D04YY500005S1,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DuFj6nYcL43', 'DEBE3DONs1v9Uvtw', 'DEBE3DTD7jidcGkb', 'DEBE3DQpevmnYbyH', 'DEBE3DrYInQ1Gmxl']",0,0,False
DEBE3DuFj6nYcL43,93.50537109375,True,,0.0,2,,,,1000,24.128,,,,,Not available,12,12,True
DEBE3DONs1v9Uvtw,94.247802734375,True,4.265000000000001,192.865,2,,,,5000,23.407,,,,,Not available,11,11,True
DEBE3DTD7jidcGkb,232.0771484375,True,2.8899999999999935,183.13199999999998,2,,,,9999,24.814,,,,,Not available,17,17,True
DEBE3DQpevmnYbyH,28.966796875,True,4.295000000000002,61.022,2,,,,1000,23.573,,,,,Not available,5,5,True
DEBE3DrYInQ1Gmxl,166.150634765625,True,5.133000000000003,310.765,2,,,,5000,23.993,,,,,Not available,17,17,True
DEBE3D04YY500002Bm,94.605712890625,True,5.75,267.588,2,31001_1010,,1905,1000,24.883,,,,,[],5,6,False
DEBE3D04YY50000419,223.732421875,True,5.496000000000002,625.818,2,31001_1010,,1905,3100,23.998,,,,,[],8,8,False
DEBE3D04YY500005BZ,202.138916015625,True,1.759999999999998,169.29899999999998,2,31001_1010,,,3100,26.165,,,,,[],10,10,False
DEBE3D04YY500004tf,0.0,False,,,2,31001_1120,,,,,,,,,"['DEBE3DoNvpUCCxHL', 'DEBE3Ditf0K14vqg', 'DEBE04YY500004tf_01', 'DEBE3DXLL8BAiBRR', 'DEBE3DjfFBUh4NsP', 'DEBE3Dez2qSvha9u', 'DEBE3DATZQvCLgzt']",0,0,False
DEBE3DoNvpUCCxHL,93.505126953125,True,1.9480000000000004,93.738,2,,,,3100,24.932,,,,,Not available,8,8,True
DEBE3Ditf0K14vqg,80.52880859375,True,1.1069999999999993,46.758,2,,,,1000,24.161,,,,,Not available,6,7,True
DEBE04YY500004tf_01,91.09130859375,True,0.8410000000000011,37.975,2,,,,1000,5.317,,,,,Not available,1,1,True
DEBE3DXLL8BAiBRR,61.69580078125,True,1.350999999999999,40.327,2,,,,5000,23.6,,,,,Not available,6,6,True
DEBE3DjfFBUh4NsP,58.73583984375,True,,0.0,2,,,,1000,22.444,,,,,Not available,4,4,True
DEBE3Dez2qSvha9u,67.735107421875,True,1.5459999999999994,43.955,2,,,,3100,24.736,,,,,Not available,9,9,True
DEBE3DATZQvCLgzt,420.562255859375,True,5.963000000000001,1130.9389999999999,2,,,,3100,28.466,,,,,Not available,15,16,True
DEBE3D04YY500003s0,0.0,False,,,2,31001_3034,,,,,,,,,"['UUID_95140693-aa87-4b12-8aaa-9adf7426eb6d', 'DEBE04YY500003s0_001', 'DEBE04YY500003s0_01']",0,0,False
UUID_95140693-aa87-4b12-8aaa-9adf7426eb6d,596.87353515625,True,,0.0,2,,,,1000,14.892,,,,,Not available,24,24,True
DEBE04YY500003s0_001,269.5443182785299,True,1.5289999999999964,157.075,2,,,,3500,17.332,,,,,Not available,11,11,True
DEBE04YY500003s0_01,79.956787109375,True,,0.0,2,,,,9999,3.0,,,,,Not available,14,14,True
DEBE3D04YY50000DPy,387.09716796875,True,4.442,796.775,2,31001_1120,,,5000,15.744,,,,,[],10,17,False
DEBE3D04YY50000R1k,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3Dk4lZHfGjCG', 'DEBE3DKBo9zUUeLS', 'DEBE3DD6UT09KaXK', 'DEBE3DNWr3gvtb22']",0,0,False
DEBE3Dk4lZHfGjCG,43.61767578125,True,1.632000000000005,35.787,2,,,,1000,21.423,,,,,Not available,4,4,True
DEBE3DKBo9zUUeLS,237.07666015625,True,3.321000000000005,319.164,2,,,,3100,22.92,,,,,Not available,12,12,True
DEBE3DD6UT09KaXK,252.68896484375,True,6.022999999999996,423.912,2,,,,9999,21.108,,,,,Not available,14,14,True
DEBE3DNWr3gvtb22,28.609619140625,True,4.287000000000006,61.622,2,,,,1000,22.667,,,,,Not available,4,4,True
DEBE3D04YY500009FA,0.0,False,,,2,31001_1120,,,,,,,,,"['DEBE3DQzsUeRC4LJ', 'DEBE3DVKnPyISJjK']",0,0,False
DEBE3DQzsUeRC4LJ,336.90966796875,True,,0.0,2,,,,1000,22.505,,,,,Not available,3,4,True
DEBE3DVKnPyISJjK,248.582275390625,True,,0.0,2,,,,1000,22.589,,,,,Not available,6,9,True
DEBE3D04YY5000077W,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DgD6Tv7k6D1', 'DEBE3DNVxSIQeY4E', 'DEBE3DuNPJYE8WDe', 'DEBE3DoeK33UEkRp']",0,0,False
DEBE3DgD6Tv7k6D1,44.954345703125,True,,0.0,2,,,,1000,21.966,,,,,Not available,6,6,True
DEBE3DNVxSIQeY4E,230.27490234375,True,3.4280000000000044,246.476,2,,,,3100,23.673,,,,,Not available,6,6,True
DEBE3DuNPJYE8WDe,75.89404296875,True,0.9810000000000016,37.936,2,,,,1000,16.948,,,,,Not available,3,3,True
DEBE3DoeK33UEkRp,207.99951171875,True,4.957999999999998,506.713,2,,,,3100,24.275,,,,,Not available,10,10,True
DEBE3D04YY500002HZ,601.362060546875,True,,0.0,2,31001_1010,,1900,1000,20.999,,,,,[],29,31,False
DEBE3D04YY5000079k,252.59960936177663,True,,0.0,2,31001_1010,,1955,1000,21.358,,,,,[],4,6,False
DEBE3D04YY50000JNV,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DUGrcnDE7Qv', 'DEBE3DvPdvtWag0a', 'DEBE3DqljAotc5Mc', 'DEBE3Dr4oL9W2VY6', 'DEBE3DGTKQwPZye2']",0,0,False
DEBE3DUGrcnDE7Qv,33.529052734375,True,3.344999999999999,34.681,2,,,,5000,22.712,,,,,Not available,6,6,True
DEBE3DvPdvtWag0a,363.32958984375,True,3.212999999999994,409.962,2,,,,3100,23.517,,,,,Not available,12,12,True
DEBE3DqljAotc5Mc,58.9931640625,True,1.3930000000000007,41.215,2,,,,1000,22.489,,,,,Not available,5,5,True
DEBE3Dr4oL9W2VY6,33.08447265625,True,2.9370000000000047,27.696,2,,,,5000,22.723,,,,,Not available,6,6,True
DEBE3DGTKQwPZye2,58.315673828125,True,1.3070000000000022,37.687,2,,,,1000,22.475,,,,,Not available,5,5,True
DEBE3D04YY500009hf,249.5908203125,True,0.9959999999999951,131.981,2,31001_1010,,1905,1000,21.902,,,,,[],10,10,False
DEBE3D04YY50000Ql1,0.0,False,,,2,31001_1120,,,,,,,,,"['DEBE3DgvtNTRo83Q', 'DEBE3DGPx0qP2Nfb', 'DEBE3DsrisBUsXEq', 'DEBE3DoMXZclqdRm']",0,0,False
DEBE3DgvtNTRo83Q,41.445556640625,True,,0.0,2,,,,1000,22.926,,,,,Not available,8,9,True
DEBE3DGPx0qP2Nfb,174.83056640625,True,3.706000000000003,161.97,2,,,,9999,24.27,,,,,Not available,12,12,True
DEBE3DsrisBUsXEq,42.320068359375,True,1.9410000000000025,41.405,2,,,,1000,23.269,,,,,Not available,5,6,True
DEBE3DoMXZclqdRm,89.02783203125,True,4.292000000000002,142.35899999999998,2,,,,5000,24.466,,,,,Not available,11,11,True
DEBE3D04YY50000PV4,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_c29d43de-ce0c-403f-8620-080b929961fe', 'DEBE04YY50000PV4_02', 'DEBE04YY50000PV4_01']",0,0,False
UUID_c29d43de-ce0c-403f-8620-080b929961fe,250.9266588077013,True,,0.0,2,,,,1000,19.469,,,,,Not available,11,12,True
DEBE04YY50000PV4_02,131.01513671875,True,,0.0,2,,,,1000,17.103,,,,,Not available,5,6,True
DEBE04YY50000PV4_01,199.07617189190807,True,1.3470000000000013,122.661,2,,,,3100,20.307,,,,,Not available,5,5,True
DEBE3D04YY50000II3,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DKEbr6MOiCx', 'DEBE3DmTFkErMCeP', 'DEBE3DpryWIimVzX', 'DEBE3DMwT641c1zW']",0,0,False
DEBE3DKEbr6MOiCx,270.580810546875,True,5.125,385.188,2,,,,9999,22.235,,,,,Not available,10,10,True
DEBE3DmTFkErMCeP,183.1240234375,True,1.7700000000000031,125.75399999999999,2,,,,5000,23.115,,,,,Not available,8,8,True
DEBE3DpryWIimVzX,222.817626953125,True,3.110999999999997,182.909,2,,,,9999,22.201,,,,,Not available,9,9,True
DEBE3DMwT641c1zW,102.685546875,True,,0.0,2,,,,1000,20.248,,,,,Not available,10,10,True
DEBE3D04YY500009Ah,66.553955078125,True,1.5399999999999991,55.981,2,31001_2120,,,1000,6.664,,,,,[],6,7,False
DEBE3D04YY50000AQQ,0.0,False,,,2,31001_1120,,,,,,,,,"['UUID_27abeeb7-da7e-4a06-8026-fa5855273fda', 'DEBE04YY50000AQQ_001', 'DEBE04YY50000AQQ_01']",0,0,False
UUID_27abeeb7-da7e-4a06-8026-fa5855273fda,203.587158203125,True,0.6510000000000034,67.055,2,,,,1000,17.291,,,,,Not available,10,10,True
DEBE04YY50000AQQ_001,268.037353515625,True,0.6510000000000034,87.411,2,,,,1000,17.108,,,,,Not available,6,7,True
DEBE04YY50000AQQ_01,10.11865234375,True,0.18299999999999983,0.889,2,,,,1000,4.268,,,,,Not available,3,4,True
DEBE3D04YY500001fL,251.072509765625,True,,0.0,2,31001_1010,,,1000,19.062,,,,,[],12,12,False
DEBE3D04YY50000RgT,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DKOiY03Vq12', 'DEBE04YY50000RgT_03', 'DEBE3DQsLvfIKljQ', 'DEBE3DhoAaS4JoQf', 'DEBE04YY50000RgT_01', 'DEBE3DIVgNlsUPhq']",0,0,False
DEBE3DKOiY03Vq12,129.05810546875,True,1.029999999999994,66.544,2,,,,1000,9.454,,,,,Not available,8,8,True
DEBE04YY50000RgT_03,30.82568359375,True,1.0769999999999982,16.391,2,,,,5000,15.849,,,,,Not available,6,6,True
DEBE3DQsLvfIKljQ,52.622314453125,True,0.47399999999999665,12.425,2,,,,1000,9.081,,,,,Not available,5,5,True
DEBE3DhoAaS4JoQf,46.734130859375,True,1.1460000000000008,20.826999999999998,2,,,,5000,21.817,,,,,Not available,8,8,True
DEBE04YY50000RgT_01,71.50610351812163,True,0.31799999999999784,4.596,2,,,,9999,11.996,,,,,Not available,9,9,True
DEBE3DIVgNlsUPhq,224.567138671875,True,3.3669999999999973,241.93200000000002,2,,,,3100,20.846,,,,,Not available,9,9,True
DEBE3D04YY500006C3,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE04YY500006C3_01', 'DEBE3DLyOM25ntfS', 'DEBE3DLrVSSVHHpl']",0,0,False
DEBE04YY500006C3_01,404.50732421875,True,,0.0,2,,,,1000,20.1,,,,,Not available,19,21,True
DEBE3DLyOM25ntfS,211.82373046875,True,2.887999999999998,239.804,2,,,,3100,23.116,,,,,Not available,9,9,True
DEBE3DLrVSSVHHpl,90.781005859375,True,4.142000000000003,115.72500000000001,2,,,,3100,22.876,,,,,Not available,3,5,True
DEBE3D04YY500000nx,0.0,False,,,2,31001_3031,,,,,,,,,"['UUID_bc954f8a-e20b-4f49-88c7-1f62f2fb1de0', 'DEBE3Dh0fKWNIP8N', 'DEBE3DrXKMOZTjdb', 'DEBE3DnQQ3UYteZ3', 'DEBE3DD7LwkNGIZe', 'DEBE04YY500000nx_01', 'DEBE3DTIUgS4pltv']",0,0,False
UUID_bc954f8a-e20b-4f49-88c7-1f62f2fb1de0,4560.0888671875,True,,0.0,2,,,,1000,15.209,,,,,Not available,241,241,True
DEBE3Dh0fKWNIP8N,95.60205078125,True,2.8519999999999968,127.609,2,,,,3100,11.573,,,,,Not available,6,6,True
DEBE3DrXKMOZTjdb,95.17822265625,True,3.142000000000003,144.001,2,,,,3100,11.672,,,,,Not available,4,4,True
DEBE3DnQQ3UYteZ3,585.349609375,True,3.142000000000003,865.513,2,,,,3100,11.593,,,,,Not available,5,5,True
DEBE3DD7LwkNGIZe,215.7420562236597,True,4.713999999999999,467.599,2,,,,9999,15.531,,,,,Not available,16,16,True
DEBE04YY500000nx_01,1821.106201171875,True,,0.0,2,,,,5000,11.83,,,,,Not available,9,11,True
DEBE3DTIUgS4pltv,579.3994140625,True,2.886000000000003,789.386,2,,,,3100,11.55,,,,,Not available,5,5,True
DEBE3D04YY50000NA7,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DjiImmxMD4X', 'DEBE3Dc9i12AitVE', 'DEBE3DJUdOFmKt0A', 'DEBE3DXBdjuAG9Gu', 'DEBE3DZ3EJr8cxRG']",0,0,False
DEBE3DjiImmxMD4X,32.87158203125,True,,0.0,2,,,,1000,21.273,,,,,Not available,8,8,True
DEBE3Dc9i12AitVE,384.50341796875,True,4.878,559.502,2,,,,3100,25.77,,,,,Not available,10,12,True
DEBE3DJUdOFmKt0A,26.605712890625,True,3.619000000000007,50.572,2,,,,1000,23.166,,,,,Not available,8,8,True
DEBE3DXBdjuAG9Gu,103.76025390625,True,2.575000000000003,110.9,2,,,,3100,22.658,,,,,Not available,4,5,True
DEBE3DZ3EJr8cxRG,65.657470703125,True,3.789999999999999,88.99000000000001,2,,,,3100,23.12,,,,,Not available,7,7,True
DEBE3D04YY50000G53,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DSefEACgrrB', 'DEBE3DqaVL9pHtT4']",0,0,False
DEBE3DSefEACgrrB,89.047607421875,True,,0.0,2,,,,1000,22.593,,,,,Not available,9,9,True
DEBE3DqaVL9pHtT4,125.22412109375,True,,0.0,2,,,,1000,22.509,,,,,Not available,12,12,True
DEBE3D04YY500002jj,0.0,False,,,2,31001_3036,,,,,,,,,"['DEBE3DOqsQPzbNIE', 'DEBE3DsZna24N45g']",0,0,False
DEBE3DOqsQPzbNIE,734.624267578125,True,7.010999999999996,2415.8819999999996,2,,,,5000,24.656,,,,,Not available,29,29,True
DEBE3DsZna24N45g,299.382568359375,True,6.505000000000003,945.5840000000001,2,,,,3100,24.716,,,,,Not available,10,11,True
DEBE3D04YY5000070z,163.1513671875,True,,0.0,2,31001_1010,,1955,1000,20.256,,,,,[],4,5,False
DEBE3D04YY500001Vv,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DxjpIni8TDQ', 'DEBE3DvU5kJV5LQy', 'DEBE3DUqZT8LaXw7', 'DEBE3DR4GvrG1YpQ', 'DEBE3Dd56DRtlHpZ']",0,0,False
DEBE3DxjpIni8TDQ,153.2626953125,True,3.325000000000003,255.226,2,,,,5000,23.859,,,,,Not available,11,11,True
DEBE3DvU5kJV5LQy,306.900390625,True,3.963000000000001,520.672,2,,,,5000,26.723,,,,,Not available,11,11,True
DEBE3DUqZT8LaXw7,111.479248046875,True,,0.0,2,,,,1000,23.075,,,,,Not available,7,9,True
DEBE3DR4GvrG1YpQ,30.55224609375,True,1.2680000000000007,18.093,2,,,,1000,23.298,,,,,Not available,4,4,True
DEBE3Dd56DRtlHpZ,138.284423828125,True,2.915999999999997,101.529,2,,,,9999,25.962,,,,,Not available,11,11,True
DEBE3D04YY50002btm,15.793701171875,True,0.7639999999999958,5.75,2,51009_1610,,,3100,4.606,,,,,[],6,6,False
DEBE3D04YY50000AgW,173.349853515625,True,0.44700000000000273,43.066,2,31001_1010,,1955,1000,16.735,,,,,[],7,8,False
DEBE3D04YY50000HtE,84.234130859375,True,0.8310000000000031,35.108,2,31001_2460,,,1000,3.611,,,,,[],3,4,False
DEBE3D04YY500009nb,0.0,False,,,2,31001_1120,,,,,,,,,"['DEBE3DmiL6C8fHjS', 'DEBE3DAImYo8LWNh', 'DEBE04YY500009nb_01']",0,0,False
DEBE3DmiL6C8fHjS,270.842041015625,True,1.3000000000000043,70.55900000000001,2,,,,9999,22.332,,,,,Not available,16,16,True
DEBE3DAImYo8LWNh,44.5478515625,True,0.33500000000000085,7.535,2,,,,1000,22.406,,,,,Not available,4,4,True
DEBE04YY500009nb_01,14.52734375,True,,0.0,2,,,,1000,16.355,,,,,Not available,3,3,True
DEBE3D04YY50000FXx,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DxwQ0k50GVY', 'DEBE3DBOQXPcOgKq', 'DEBE3Dm0RjzF5LJo']",0,0,False
DEBE3DxwQ0k50GVY,55.425537109375,True,0.42899999999999494,16.28,2,,,,1000,23.34,,,,,Not available,7,8,True
DEBE3DBOQXPcOgKq,110.39697265625,True,4.121000000000002,153.387,2,,,,3100,24.153,,,,,Not available,12,12,True
DEBE3Dm0RjzF5LJo,367.733154296875,True,1.6950000000000003,329.58000000000004,2,,,,3200,24.272,,,,,Not available,14,15,True
DEBE3D04YY50000Jei,235.541015625,True,,0.0,2,31001_1010,,1905,1000,21.928,,,,,[],18,19,False
DEBE3D04YY500006R0,64.445068359375,True,0.2890000000000015,9.168,2,31001_2460,,,1000,3.013,,,,,[],4,4,False
DEBE3D04YY500007B5,0.0,False,,,2,31001_1010,,1905,,,,,,,"['UUID_d5dc0121-1b26-4b04-ac56-86cb761c4911', 'DEBE04YY500007B5_01']",0,0,False
UUID_d5dc0121-1b26-4b04-ac56-86cb761c4911,251.6686179396649,True,0.8399999999999963,110.843,2,,,,1000,22.143,,,,,Not available,7,8,True
DEBE04YY500007B5_01,92.825439453125,True,,0.0,2,,,,1000,19.671,,,,,Not available,9,9,True
DEBE3D04YY50000Awx,78.5693359375,True,0.003999999999997783,0.285,2,31001_2140,,1905,1000,0.477,,,,,[],8,8,False
DEBE3D04YY50000PV0,0.0,False,,,2,31001_1120,,,,,,,,,"['UUID_9683da29-343a-409e-b600-7dcd4dc943d4', 'DEBE04YY50000PV0_02', 'DEBE04YY50000PV0_01']",0,0,False
UUID_9683da29-343a-409e-b600-7dcd4dc943d4,675.13134765625,True,,0.0,2,,,,1000,25.046,,,,,Not available,30,30,True
DEBE04YY50000PV0_02,59.755859375,True,3.1300000000000026,85.365,2,,,,5000,23.881,,,,,Not available,7,7,True
DEBE04YY50000PV0_01,8.249267578125,True,1.2049999999999983,3.4939999999999998,2,,,,5000,22.345,,,,,Not available,12,12,True
DEBE3D04YY500007Us,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_00412e29-d0ec-4336-a872-e2e114313a7d', 'DEBE04YY500007Us_01']",0,0,False
UUID_00412e29-d0ec-4336-a872-e2e114313a7d,394.50390625,True,,0.0,2,,,,1000,16.564,,,,,Not available,10,11,True
DEBE04YY500007Us_01,21.114746981843577,True,0.8530000000000015,9.102,2,,,,1000,4.394,,,,,Not available,4,4,True
DEBE3D04YY50000RWR,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DwWr7zKDCD4', 'DEBE3Dd0RoFEyJRg']",0,0,False
DEBE3DwWr7zKDCD4,60.354248046875,True,1.4380000000000024,43.912,2,,,,1000,23.894,,,,,Not available,5,5,True
DEBE3Dd0RoFEyJRg,125.948974609375,True,,0.0,2,,,,1000,23.301,,,,,Not available,6,7,True
DEBE3D04YY500003p8,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DRxc2xQuyw5', 'DEBE04YY500003p8_01', 'DEBE3DeWK5ihzdyJ', 'DEBE04YY500003p8_03', 'DEBE04YY500003p8_02']",0,0,False
DEBE3DRxc2xQuyw5,139.7060546875,True,,0.0,2,,,,1000,16.466,,,,,Not available,16,16,True
DEBE04YY500003p8_01,12.8310546875,True,0.355000000000004,2.339,2,,,,1000,8.61,,,,,Not available,1,1,True
DEBE3DeWK5ihzdyJ,131.93896484375,True,0.0020000000000024443,0.095,2,,,,1000,16.351,,,,,Not available,13,13,True
DEBE04YY500003p8_03,7.111083984375,True,0.23499999999999943,0.931,2,,,,1000,14.469,,,,,Not available,2,2,True
DEBE04YY500003p8_02,10.955810546875,True,1.983000000000004,14.938,2,,,,1000,12.81,,,,,Not available,2,2,True
DEBE3D04YY500009Fp,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE04YY500009Fp_01', 'DEBE3DETHRI6cXai', 'DEBE3DCyxbsfcyvc']",0,0,False
DEBE04YY500009Fp_01,10.666748046875,True,,0.0,2,,,,1000,15.057,,,,,Not available,8,8,True
DEBE3DETHRI6cXai,98.49853515625,True,0.5050000000000026,26.119,2,,,,1000,14.286,,,,,Not available,11,11,True
DEBE3DCyxbsfcyvc,212.873046875,True,,0.0,2,,,,1000,14.672,,,,,Not available,12,12,True
DEBE3D04YY5000006x,545.099609375,True,3.5459999999999994,956.93,2,31001_3041,,1905,1000,14.453,,,,,[],25,25,False
DEBE3D04YY50000Pqq,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DeVro4Xquwj', 'DEBE3Dwf1cbH5BOO', 'DEBE3DGZEl0ZaDEo']",0,0,False
DEBE3DeVro4Xquwj,262.222900390625,True,1.918999999999997,279.379,2,,,,1000,23.46,,,,,Not available,10,10,True
DEBE3Dwf1cbH5BOO,224.66357421875,True,3.260000000000005,201.54,2,,,,9999,21.499,,,,,Not available,12,12,True
DEBE3DGZEl0ZaDEo,65.10302734375,True,1.1899999999999977,41.331,2,,,,1000,22.673,,,,,Not available,10,10,True
DEBE3D04YY500007uo,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3Dwpepm2UrAi', 'DEBE3DUU3qdnyI6z', 'DEBE3DbVwWvtueP9']",0,0,False
DEBE3Dwpepm2UrAi,48.078369140625,True,1.4070000000000036,33.775,2,,,,1000,23.634,,,,,Not available,5,5,True
DEBE3DUU3qdnyI6z,240.009521484375,True,8.545000000000002,1031.665,2,,,,3100,28.591,,,,,Not available,7,9,True
DEBE3DbVwWvtueP9,97.78564453125,True,,0.0,2,,,,1000,23.154,,,,,Not available,7,9,True
DEBE3D04YY500001aC,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DsVUlzxNPMh', 'DEBE3DfEI9X5nytc', 'DEBE3DALu4xHBPYt']",0,0,False
DEBE3DsVUlzxNPMh,145.49365233996886,True,3.898999999999994,170.314,2,,,,3100,24.453,,,,,Not available,6,6,True
DEBE3DfEI9X5nytc,360.439697265625,True,3.1670000000000016,403.97299999999996,2,,,,3100,24.168,,,,,Not available,11,11,True
DEBE3DALu4xHBPYt,36.450439453125,True,0.5120000000000005,9.339,2,,,,1000,16.9,,,,,Not available,4,4,True
DEBE3D04YY500008gK,230.52001910962215,True,5.280999999999999,314.55600000000004,2,31001_1010,,,9999,22.03,,,,,[],8,11,False
DEBE3D04YY500002uy,8.990478509675874,True,,0.0,2,31001_2523,,,1000,13.05,,,,,[],4,4,False
DEBE3D04YY500003nQ,307.5520019064342,True,1.4069999999999965,201.27499999999998,2,31001_3034,,,3100,5.646,,,,,[],10,10,False
DEBE3D04YY50000CE7,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DmZCMmK3OPu', 'DEBE3DlcUQDihjmX']",0,0,False
DEBE3DmZCMmK3OPu,142.63623046875,True,,0.0,2,,,,1000,20.245,,,,,Not available,11,12,True
DEBE3DlcUQDihjmX,138.226806640625,True,2.886000000000003,113.584,2,,,,9999,20.745,,,,,Not available,9,9,True
DEBE3D04YY50000J95,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3Dn1Yw1s5r3Q', 'DEBE3DKAgg4J5X5K']",0,0,False
DEBE3Dn1Yw1s5r3Q,228.66186502827878,True,,0.0,2,,,,1000,17.86,,,,,Not available,6,7,True
DEBE3DKAgg4J5X5K,52.386962890625,True,0.4269999999999996,11.336,2,,,,1000,17.987,,,,,Not available,7,7,True
DEBE3D04YY500005tB,31.5849609375,True,,0.0,2,31001_3020,,1905,1000,2.758,,,,,[],6,8,False
DEBE3D04YY500003Aj,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_9cdcd5c7-9c49-4c6b-a2e6-7f2d9d2eb3f4', 'DEBE04YY500003Aj_02', 'DEBE04YY500003Aj_01', 'DEBE04YY500003Aj_001']",0,0,False
UUID_9cdcd5c7-9c49-4c6b-a2e6-7f2d9d2eb3f4,410.74267578125,True,,0.0,2,,,,5000,21.307,,,,,Not available,44,45,True
DEBE04YY500003Aj_02,26.314208984375,True,3.0009999999999977,38.969,2,,,,5000,18.581,,,,,Not available,6,7,True
DEBE04YY500003Aj_01,63.447265625,True,,0.0,2,,,,1000,9.913,,,,,Not available,26,26,True
DEBE04YY500003Aj_001,54.17456291095627,True,0.4209999999999994,13.391,2,,,,1000,10.148,,,,,Not available,3,4,True
DEBE3D04YY500003zw,207.752685546875,True,,0.0,2,31001_1010,,1905,1000,18.473,,,,,[],7,8,False
DEBE3D04YY50000M0X,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DnQeSs2teZs', 'DEBE3DNEUO1c0Wa8', 'DEBE3Dj6S47m5025', 'DEBE3DO5jAx4Imqv', 'DEBE3DfQSSGSBraz', 'DEBE3DYcL34w1BPC']",0,0,False
DEBE3DnQeSs2teZs,63.48388671875,True,0.5129999999999981,12.109,2,,,,1000,16.301,,,,,Not available,7,7,True
DEBE3DNEUO1c0Wa8,72.776123046875,True,,0.0,2,,,,1000,15.985,,,,,Not available,6,6,True
DEBE3Dj6S47m5025,129.172607421875,True,,0.0,2,,,,1000,15.937,,,,,Not available,10,10,True
DEBE3DO5jAx4Imqv,53.255126953125,True,,0.0,2,,,,1000,15.941,,,,,Not available,10,11,True
DEBE3DfQSSGSBraz,198.199462890625,True,,0.0,2,,,,1000,15.925,,,,,Not available,11,11,True
DEBE3DYcL34w1BPC,54.610595703125,True,,0.0,2,,,,1000,15.984,,,,,Not available,8,8,True
DEBE3D04YY500009yQ,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DzG9lVKFAMl', 'DEBE3Do4LI4hVq8Y', 'DEBE3DFPtYNqEAlj', 'DEBE3DRHL5b6gzva']",0,0,False
DEBE3DzG9lVKFAMl,46.78662109375,True,4.25,100.424,2,,,,1000,24.493,,,,,Not available,4,4,True
DEBE3Do4LI4hVq8Y,76.45458984375,True,2.8689999999999998,71.393,2,,,,3100,23.104,,,,,Not available,11,12,True
DEBE3DFPtYNqEAlj,231.660400390625,True,4.009,300.998,2,,,,3100,24.127,,,,,Not available,8,10,True
